initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
30,1991,2024,34,26,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,2.9961722718833252,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5176402900423456,-0.007640240042345536,0.007640240042345536,5.8373267904660124e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,4.160390112035605,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5312180416515766,-0.021217991651576562,0.021217991651576562,0.0004502031697263727,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,4.127765547829891,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5310516563578153,-0.021051606357815222,0.021051606357815222,0.0004431701302444063,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,0.43031493784858377,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5121946563981853,-0.0021946063981852504,0.0021946063981852504,4.816297242955638e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,2.9961722718833252,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5252805300846912,-0.015280480084691184,0.015280480084691184,0.00023349307161864389,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,3.3663381279453417,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5185842130678452,-0.008584163067845152,0.008584163067845152,7.368785557535668e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,3.8009232184305444,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5196924051572287,-0.00969235515722866,0.00969235515722866,9.394174849385701e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-1.060948653256159,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5072946306689596,0.002705419331040404,0.002705419331040404,7.319293756767107e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-0.19828790415556044,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5094944157948313,0.0005056342051686924,0.0005056342051686924,2.556659494365753e-07,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,3.3663381279453417,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5271683761356903,-0.017168326135690304,0.017168326135690304,0.00029475142230142674,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,3.8009232184305444,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5293847603144575,-0.019384710314457432,0.019384710314457432,0.0003757669939754323,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-1.060948653256159,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5045892113379193,0.005410838662080697,0.005410838662080697,2.9277175027067226e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-0.19828790415556044,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5089887815896628,0.0010112684103372738,0.0010112684103372738,1.0226637977460768e-06,0.033648153703703707,False
30,1991,2024,34,27,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,2016,2017,0.5201,0.51000005,0.010099949999999969,0.010099949999999969,0.00010200899000249936,0.033036369090909096,False
30,1991,2024,34,27,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,2016,2017,0.5201,0.3264303717857143,0.19366962821428568,0.19366962821428568,0.03750792489265964,0.033036369090909096,False
30,1991,2024,34,27,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,2016,2017,0.5201,0.5149745961818182,0.0051254038181818284,0.0051254038181818284,2.6269764299432864e-05,0.033036369090909096,False
30,1991,2024,34,27,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-183.26506263609977,,,,,1961,2016,2017,0.5201,0.4979378022122248,0.02216219778777523,0.02216219778777523,0.0004911630107844692,0.033036369090909096,False
30,1991,2024,34,27,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2016,2017,0.5201,0.528854047,-0.008754047000000043,0.008754047000000043,7.663333887820975e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,2016,2017,0.5201,0.485595755,0.03450424499999999,0.03450424499999999,0.0011905429230200243,0.033036369090909096,False
30,1991,2024,34,27,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,2016,2017,0.5201,0.5036200433333333,0.016479956666666684,0.016479956666666684,0.0002715889717352117,0.033036369090909096,False
30,1991,2024,34,27,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,10.0,0.0,1961,2016,2017,0.5201,0.515090045,0.00500995500000001,0.00500995500000001,2.5099649102025105e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2016,2017,0.5201,0.43557276545454543,0.08452723454545458,0.08452723454545458,0.00714485337990229,0.033036369090909096,False
30,1991,2024,34,27,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,2016,2017,0.5201,0.45646942336734686,0.06363057663265315,0.06363057663265315,0.004048850282603944,0.033036369090909096,False
30,1991,2024,34,27,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,2016,2017,0.5201,0.47513798879629626,0.044962011203703744,0.044962011203703744,0.002021582451481981,0.033036369090909096,False
30,1991,2024,34,27,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,2016,2017,0.5201,0.49680003500000025,0.023299964999999756,0.023299964999999756,0.0005428883690012136,0.033036369090909096,False
30,1991,2024,34,27,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,16.0,0.0,1961,2016,2017,0.5201,0.463000042,0.057099958000000006,0.057099958000000006,0.003260405203601765,0.033036369090909096,False
30,1991,2024,34,27,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,26.0,0.0,1961,2016,2017,0.5201,0.4870500442857143,0.033049955714285706,0.033049955714285706,0.0010922995727162463,0.033036369090909096,False
30,1991,2024,34,27,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,32.0,0.0,1961,2016,2017,0.5201,0.4932055822222222,0.02689441777777779,0.02689441777777779,0.0007233097076056501,0.033036369090909096,False
30,1991,2024,34,27,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,38.0,0.0,1961,2016,2017,0.5201,0.4968000350000003,0.0232999649999997,0.0232999649999997,0.000542888369001211,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.004820345766666683,5.0,5.0,0.0,1961,2016,2017,0.5201,0.5124102228833334,0.0076897771166666296,0.0076897771166666296,5.9132672104009744e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.002333493705357152,7.0,7.0,0.0,1961,2016,2017,0.5201,0.5111667968526786,0.008933203147321378,0.008933203147321378,7.980211847131257e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.004138138851851842,9.0,9.0,0.0,1961,2016,2017,0.5201,0.5079309805740742,0.012169019425925853,0.012169019425925853,0.0001480850337885608,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.002821345066666688,11.0,11.0,0.0,1961,2016,2017,0.5201,0.5114107225333334,0.00868927746666659,0.00868927746666659,7.550354289271974e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.004820345766666683,5.0,5.0,0.0,1961,2016,2017,0.5201,0.5148203957666667,0.00527960423333329,0.00527960423333329,2.78742208606308e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.002333493705357152,7.0,7.0,0.0,1961,2016,2017,0.5201,0.5123335437053572,0.007766456294642787,0.007766456294642787,6.031784337659657e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.004138138851851842,9.0,9.0,0.0,1961,2016,2017,0.5201,0.5058619111481482,0.014238088851851849,0.014238088851851849,0.0002027231741532279,0.033036369090909096,False
30,1991,2024,34,27,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.002821345066666688,11.0,11.0,0.0,1961,2016,2017,0.5201,0.5128213950666667,0.007278604933333321,0.007278604933333321,5.297808977554416e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.014692006200000001,5.0,5.0,0.0,1961,2016,2017,0.5201,0.5173460531,0.0027539468999999706,0.0027539468999999706,7.584223528019448e-06,0.033036369090909096,False
30,1991,2024,34,27,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.0008071365476190473,7.0,7.0,0.0,1961,2016,2017,0.5201,0.5104036182738095,0.009696381726190473,0.009696381726190473,9.401981858000053e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.015680015999999998,9.0,9.0,0.0,1961,2016,2017,0.5201,0.517840058,0.0022599420000000148,0.0022599420000000148,5.107337843364067e-06,0.033036369090909096,False
30,1991,2024,34,27,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.01340341022727274,11.0,11.0,0.0,1961,2016,2017,0.5201,0.5167017551136364,0.003398244886363644,0.003398244886363644,1.1548068307696654e-05,0.033036369090909096,False
30,1991,2024,34,27,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.014692006200000001,5.0,5.0,0.0,1961,2016,2017,0.5201,0.5246920562,-0.0045920562000000276,0.0045920562000000276,2.1086980143958693e-05,0.033036369090909096,False
