initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
30,1991,2024,34,23,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-4.715352693679208,11,11,0,1961,2012,2013,0.5221,0.5365446172952782,-0.01444461729527824,0.01444461729527824,0.00020864696880705123,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k5_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-2.0512234341496907,5,5,0,1961,2012,2013,0.5221,0.5410464446528018,-0.01894644465280182,0.01894644465280182,0.0003589677649816827,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k7_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,0.05790393572250098,7,7,0,1961,2012,2013,0.5221,0.5497386866168104,-0.02763868661681035,0.02763868661681035,0.0007638969979022514,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k9_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-1.2333703114195083,9,9,0,1961,2012,2013,0.5221,0.5444170221415485,-0.022317022141548515,0.022317022141548515,0.0004980494772663667,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k11_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-4.715352693679208,11,11,0,1961,2012,2013,0.5221,0.5300669009429173,-0.007966900942917299,0.007966900942917299,6.347151063425655e-05,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-2.0512234341496907,5,5,0,1961,2012,2013,0.5221,0.5382285762037358,-0.016128576203735756,0.016128576203735756,0.0002601309703597113,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,0.05790393572250098,7,7,0,1961,2012,2013,0.5221,0.5498182321557471,-0.02771823215574709,0.02771823215574709,0.000768300393839892,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-1.2333703114195083,9,9,0,1961,2012,2013,0.5221,0.5427226795220647,-0.020622679522064646,0.020622679522064646,0.00042529491066978453,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-4.715352693679208,11,11,0,1961,2012,2013,0.5221,0.5235891845905564,-0.0014891845905563583,0.0014891845905563583,2.2176707447505086e-06,0.03485294705882353,False
30,1991,2024,34,24,chen_change_equal_k5_w025,Chen FTS Absolute Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.004820345766666681,5,5,0,1961,2013,2014,0.51000005,0.5233050864416667,-0.013305036441666696,0.013305036441666696,0.00017702399471407877,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k7_w025,Chen FTS Absolute Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.006697705885714275,7,7,0,1961,2013,2014,0.51000005,0.5204255735285714,-0.010425523528571401,0.010425523528571401,0.00010869154084479588,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k9_w025,Chen FTS Absolute Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.01215001500000001,9,9,0,1961,2013,2014,0.51000005,0.52513750375,-0.015137453749999974,0.015137453749999974,0.00022914250603338828,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k11_w025,Chen FTS Absolute Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.03182800039999998,11,11,0,1961,2013,2014,0.51000005,0.5141429999,-0.00414294989999997,0.00414294989999997,1.7164033873909764e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.004820345766666681,5,5,0,1961,2013,2014,0.51000005,0.5245101728833333,-0.01451012288333331,0.01451012288333331,0.00021054366608943295,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.006697705885714275,7,7,0,1961,2013,2014,0.51000005,0.5187511470571429,-0.008751097057142831,0.008751097057142831,7.658169970353393e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.01215001500000001,9,9,0,1961,2013,2014,0.51000005,0.5281750075,-0.018174957499999977,0.018174957499999977,0.00033032908012680545,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.03182800039999998,11,11,0,1961,2013,2014,0.51000005,0.5061859998,0.00381405020000003,0.00381405020000003,1.4546978928120268e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k5_w075,Chen FTS Absolute Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.004820345766666681,5,5,0,1961,2013,2014,0.51000005,0.5257152593250001,-0.015715209325000035,0.015715209325000035,0.00024696780412856805,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k7_w075,Chen FTS Absolute Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.006697705885714275,7,7,0,1961,2013,2014,0.51000005,0.5170767205857143,-0.007076670585714262,0.007076670585714262,5.0079266578713435e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k9_w075,Chen FTS Absolute Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.01215001500000001,9,9,0,1961,2013,2014,0.51000005,0.53121251125,-0.02121246124999998,0.02121246124999998,0.00044996851228275075,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k11_w075,Chen FTS Absolute Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.03182800039999998,11,11,0,1961,2013,2014,0.51000005,0.4982289997,0.01177105030000003,0.01177105030000003,0.0001385576251651308,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.004820345766666681,5,5,0,1961,2013,2014,0.51000005,0.5269203457666667,-0.01692029576666665,0.01692029576666665,0.0002862964088314773,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.006697705885714275,7,7,0,1961,2013,2014,0.51000005,0.5154022941142857,-0.0054022441142856925,0.0054022441142856925,2.9184241470334407e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.01215001500000001,9,9,0,1961,2013,2014,0.51000005,0.534250015,-0.024249964999999984,0.024249964999999984,0.0005880608025012243,0.034709622115384614,False
30,1991,2024,34,24,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.03182800039999998,11,11,0,1961,2013,2014,0.51000005,0.4902719996,0.01972805040000003,0.01972805040000003,0.00038919597258494135,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.04091301540000001,5,5,0,1961,2013,2014,0.51000005,0.53232825385,-0.022328203850000006,0.022328203850000006,0.0004985486871671551,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.017792870714285713,7,7,0,1961,2013,2014,0.51000005,0.5176517823214286,-0.007651732321428573,0.007651732321428573,5.8549007518794694e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.003573346666666649,9,9,0,1961,2013,2014,0.51000005,0.5229933366666667,-0.012993286666666659,0.012993286666666659,0.00016882549840217757,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.0278075815151515,11,11,0,1961,2013,2014,0.51000005,0.5151481046212122,-0.00514805462121215,0.00514805462121215,2.6502466382983775e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.04091301540000001,5,5,0,1961,2013,2014,0.51000005,0.5425565077,-0.03255645769999993,0.03255645769999993,0.0010599229379718847,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.017792870714285713,7,7,0,1961,2013,2014,0.51000005,0.5132035646428571,-0.0032035146428570638,0.0032035146428570638,1.026250606699962e-05,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.003573346666666649,9,9,0,1961,2013,2014,0.51000005,0.5238866733333334,-0.013886623333333348,0.013886623333333348,0.00019283830760187819,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.0278075815151515,11,11,0,1961,2013,2014,0.51000005,0.5081962092424243,0.0018038407575757809,0.0018038407575757809,3.2538414786915672e-06,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.04091301540000001,5,5,0,1961,2013,2014,0.51000005,0.55278476155,-0.042784711549999965,0.042784711549999965,0.0018305315424167004,0.034709622115384614,False
30,1991,2024,34,24,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.017792870714285713,7,7,0,1961,2013,2014,0.51000005,0.5087553469642857,0.001244703035714334,0.001244703035714334,1.5492856471164787e-06,0.034709622115384614,False
